created_at,default_profile,default_profile_image,favourites_count,followers_count,friends_count,geo_enabled,statuses_count,verified,average_tweets_per_day,popularity,favourites_rate,follower_rate,friend_rate,bot_or_not
16,0,0,1318,3241,1153,0,28531,0,8.362,57.0,0.327,0.668,0.291,1
22,0,0,25741,1762,1910,0,11619,0,2.798,56.475,1.974,0.354,0.378,0
3,0,0,7860,13847,570,0,35252,1,11.117,60.528,1.247,1.68,0.165,0
19,1,0,276,30,111,0,33,0,0.012,16.203,0.093,0.011,0.038,1
7,0,0,272641,122784,50823,1,74895,1,18.402,126.98,4.219,3.439,2.602,0
8,0,0,46833,735889,565,1,79612,1,24.139,85.627,2.721,5.412,0.158,0
4,0,0,7237,9401,10231,0,3987,0,3.491,84.472,1.993,2.223,2.298,1
17,0,0,2654,653,767,1,17823,0,5.906,43.072,0.631,0.196,0.226,1
7,0,0,22,559820,55,1,32558,1,8.097,53.277,0.005,4.943,0.014,0
14,0,0,11077,258,654,1,12502,0,3.108,36.034,1.323,0.062,0.151,0
10,1,0,26,0,0,0,146,0,0.126,0.0,0.022,0.0,0.0,1
13,0,0,1453,2096868,3682,1,60959,1,13.899,119.526,0.286,6.172,0.609,1
9,1,0,2268,34,98,0,3157,0,0.749,16.337,0.431,0.008,0.023,1
18,0,0,99,138,1864,1,914,0,0.227,37.162,0.024,0.034,0.38,0
18,0,0,6176,1219,869,1,43139,0,16.747,48.101,1.223,0.387,0.291,0
2,1,0,93603,1218,1051,1,24500,0,14.353,49.445,4.022,0.539,0.48,0
21,0,0,2012,164,394,1,3261,0,0.842,30.528,0.418,0.041,0.097,0
0,0,0,8588,218433,17143,0,28105,1,7.608,119.861,1.201,4.097,1.73,0
1,0,0,2356,8126,6846,0,20638,0,5.113,79.51,0.46,1.103,0.992,0
12,0,0,23,7446878,265,1,20027,1,5.219,88.349,0.006,7.571,0.067,0
20,0,0,438,2431,45,0,780,0,0.28,29.85,0.146,0.627,0.016,0
21,1,0,540,16,0,0,94,0,0.026,0.0,0.139,0.004,0.0,1
19,1,0,5554,259,982,0,2487,0,0.846,38.316,1.061,0.084,0.288,0
1,0,0,2646,77,350,0,32142,0,9.856,25.534,0.594,0.023,0.102,1
14,0,0,1188,221,1393,1,3087,0,0.742,39.115,0.251,0.052,0.289,0
15,0,0,53641,19875,2064,1,57064,1,17.537,75.545,2.861,1.961,0.491,0
14,1,0,2877,3849,3558,1,45345,0,11.987,67.51,0.566,0.702,0.663,0
2,0,0,16380,2372,766,0,13579,0,17.589,51.625,3.101,1.404,0.689,0
12,0,0,20470,454752,145422,0,9277,1,2.426,154.863,1.849,4.787,3.664,0
20,1,0,1239,3,0,0,2962,0,1.988,0.0,0.605,0.002,0.0,1
10,0,0,438,16,548,0,970,0,0.344,17.872,0.144,0.006,0.178,1
17,1,0,1,1375,271,1,7441,0,2.298,40.513,0.0,0.354,0.08,0
23,1,0,1912,6583,468,0,7941,1,1.964,54.079,0.387,0.966,0.11,0
15,0,0,2438,18,0,0,3460,0,1.198,0.0,0.612,0.006,0.0,1
17,1,0,155,473328,383,1,7507,1,2.158,77.76,0.044,4.92,0.104,0
7,1,0,900,4351264,275,0,2588,1,1.212,85.913,0.352,7.62,0.121,0
8,0,0,2,185,36,0,6034,0,3.688,18.87,0.001,0.107,0.022,1
0,1,0,11138,42,113,0,1881,0,0.462,17.814,1.317,0.01,0.027,0
6,1,0,799,7,0,1,1262,0,0.478,0.0,0.264,0.003,0.0,1
18,0,0,2213,12,48,0,3035,0,0.942,9.982,0.523,0.004,0.015,1
15,1,0,17266,659425,520,1,7853,0,2.716,83.822,1.942,5.434,0.165,0
18,0,0,1781,50,449,1,312,0,0.072,24.02,0.345,0.011,0.099,0
18,0,0,27983,1341369,121,0,15942,1,5.578,67.781,2.379,6.153,0.041,0
13,1,0,11105,319,566,0,1567,0,0.58,36.573,1.632,0.112,0.19,0
15,0,0,218,29,88,0,475,0,0.135,15.267,0.06,0.008,0.025,0
13,0,0,2186,118,145,0,3277,0,0.752,23.817,0.407,0.027,0.033,1
7,0,0,427,199,145,1,206,0,0.079,26.405,0.152,0.074,0.054,0
4,1,0,987,14,88,0,1434,0,0.345,12.155,0.213,0.003,0.021,1
18,0,0,23598,10502,2371,0,11191,1,3.943,71.959,2.232,1.548,0.607,0
16,0,0,71,142,1238,0,63303,0,14.948,35.346,0.017,0.033,0.256,0
4,1,0,35,390458,127040,0,13362,0,3.315,151.311,0.009,4.584,3.482,0
19,1,0,12607,270,253,0,4134,0,3.681,31.021,2.504,0.215,0.203,0
17,0,0,1907,734,2401,1,42590,0,10.121,51.374,0.374,0.161,0.451,0
2,1,0,2305,8,0,0,3395,0,1.026,0.0,0.529,0.002,0.0,1
2,0,0,680,1894,632,1,14253,0,4.284,48.682,0.186,0.451,0.174,0
3,1,0,586,898,989,1,117613,0,36.1,46.913,0.165,0.243,0.265,0
18,1,0,309,10,0,0,51,0,0.014,0.0,0.083,0.003,0.0,1
23,0,0,880,16,16,0,1406,0,1.798,8.027,0.754,0.02,0.02,0
3,0,0,2703,498,522,0,5614,0,1.444,38.888,0.528,0.121,0.126,1
1,1,0,9659,231,1162,1,2124,0,0.543,38.447,1.244,0.057,0.26,0
4,1,0,47250,316,203,1,22623,0,7.994,30.627,2.873,0.106,0.069,0
21,1,0,735,674,956,1,6069,1,1.606,44.716,0.178,0.164,0.226,0
19,0,0,7325,532,806,0,9349,0,2.29,42.024,1.028,0.123,0.18,0
6,0,0,104781,41245,30941,1,111310,0,27.41,109.885,3.288,2.412,2.154,0
0,1,0,2013,73,224,0,2705,0,1.183,23.311,0.632,0.031,0.093,1
20,0,0,6099,315207,376,1,23508,1,6.316,75.108,0.97,4.451,0.096,0
23,0,0,2379,546,3522,1,6458,0,1.582,51.489,0.459,0.126,0.622,0
11,0,0,480,5501675,46,1,4459,1,1.053,59.756,0.107,7.171,0.011,0
19,0,0,2179,71568,3190,1,32359,1,8.064,90.188,0.434,2.936,0.585,0
0,0,0,2505,83,155,1,8218,0,2.2,22.375,0.513,0.022,0.041,1
16,1,0,31405,3451,1207,0,6310,0,2.766,57.815,2.692,0.921,0.425,0
17,1,0,4969,571,1733,1,4046,0,0.929,47.353,0.762,0.123,0.335,1
22,0,0,1528,819489,410,0,5520,1,1.377,81.952,0.323,5.325,0.097,0
2,1,0,1250,25,0,0,1951,0,0.543,0.0,0.298,0.007,0.0,1
18,0,0,5262,7326594,362,0,13974,1,3.781,93.173,0.885,7.593,0.093,0
13,1,0,2213,443,842,0,15126,0,7.597,41.067,0.747,0.201,0.353,0
21,1,0,20,79,31,0,8054,0,1.961,15.187,0.005,0.019,0.008,1
22,0,0,34103,431,562,0,33093,0,8.177,38.433,2.244,0.101,0.13,0
19,1,0,127,0,0,0,247,0,0.171,0.0,0.084,0.0,0.0,0
0,1,0,15139,113,804,0,3077,0,1.364,31.689,2.043,0.049,0.305,0
4,0,0,7603,1135069,335,0,7171,1,1.792,81.103,1.065,5.651,0.08,0
6,1,0,536,11,223,0,102,0,0.024,13.447,0.12,0.003,0.052,0
16,1,0,1094,634,666,1,23611,0,8.63,41.967,0.336,0.208,0.218,1
21,0,0,36391,716,557,1,22744,0,8.674,41.583,2.7,0.241,0.193,0
21,1,0,703,39,94,0,618,0,0.265,16.799,0.264,0.017,0.04,0
12,0,0,1235,138076,13,0,65565,0,21.753,31.235,0.343,3.846,0.004,1
10,0,0,810,213,0,0,24361,0,6.831,0.0,0.205,0.058,0.0,0
21,0,0,13084,880,1295,1,31571,0,14.92,48.6,1.972,0.348,0.477,1
20,0,0,683,536,0,1,52254,0,13.3,0.0,0.16,0.128,0.0,0
2,0,0,1767,20,19,1,2218,0,0.661,9.121,0.423,0.006,0.006,1
13,1,0,279,18,0,0,328,0,0.14,0.0,0.113,0.008,0.0,1
5,0,0,246,210377,689,1,116983,0,30.552,80.118,0.062,4.024,0.165,0
18,0,0,9805,800,327,1,18258,0,4.537,38.731,1.234,0.181,0.078,0
4,0,0,15894,23697,909,0,27053,1,7.538,68.633,1.692,2.029,0.226,0
12,0,0,648,62,373,0,976,0,0.398,24.545,0.234,0.025,0.141,0
12,0,0,190,2280,2399,1,4006,0,1.169,60.183,0.054,0.51,0.531,0
17,0,0,74,4211524,4250,0,15489,1,4.784,127.44,0.023,7.171,0.838,0
17,0,0,460,57,85,0,789,0,0.177,18.087,0.098,0.013,0.019,0
18,0,0,26415,281,566,0,23515,0,5.916,35.772,2.034,0.068,0.133,0
1,1,0,77,0,0,0,198,0,0.137,0.0,0.052,0.0,0.0,0
17,0,0,12742,238,149,0,59919,0,18.591,27.441,1.6,0.071,0.045,0
0,1,0,1360,114,120,0,1985,0,0.633,22.756,0.36,0.036,0.038,1
7,1,0,1138,284,81,0,360,0,0.108,24.909,0.294,0.082,0.024,1
20,0,0,15456,849,834,0,14438,0,3.4,45.378,1.535,0.182,0.179,0
5,0,0,46060,353,84,1,30058,0,10.029,26.075,2.795,0.111,0.028,0
0,0,0,90521,8993,1103,1,41124,1,9.62,63.791,3.099,1.133,0.23,0
1,0,0,2552,94,284,0,6551,0,2.108,25.741,0.599,0.03,0.087,1
3,0,0,3911,359571,1550,1,50342,1,11.634,93.983,0.644,4.432,0.306,0
11,0,0,2100,680,1129,1,118467,0,28.588,45.86,0.41,0.152,0.241,0
7,0,0,45,202,549,1,4412,0,1.309,33.526,0.013,0.058,0.151,0
0,0,0,7454,36,210,0,660,0,0.918,19.325,2.431,0.049,0.256,0
13,0,0,15573,35237,1261,1,29162,1,6.904,74.76,1.545,2.235,0.261,0
21,1,0,6449,1909,75,1,4999,0,2.053,32.718,1.294,0.579,0.03,0
17,1,0,1508,336,259,1,2089,0,0.956,32.364,0.525,0.143,0.112,0
2,1,0,1782,158,108,0,1615,0,1.312,23.78,0.895,0.121,0.084,0
5,1,0,1391,355,1550,0,967,0,0.311,43.161,0.37,0.108,0.404,0
11,1,0,22494,205,737,0,2891,0,1.507,35.185,2.544,0.102,0.325,0
4,1,0,49,83,220,0,206,0,0.286,23.918,0.066,0.109,0.267,0
13,0,0,564,4855593,216,0,1743,1,0.733,82.827,0.213,7.622,0.087,0
7,1,0,1208,9,0,0,1650,0,0.602,0.0,0.365,0.003,0.0,1
13,1,0,58,0,0,0,123,0,0.085,0.0,0.039,0.0,0.0,0
13,1,0,3931,1491,646,1,18662,0,8.77,47.299,1.046,0.531,0.265,0
20,0,0,18169,895,503,1,21969,0,7.236,42.301,1.944,0.258,0.153,1
5,0,0,3084,1126,1731,1,6156,1,1.489,52.403,0.557,0.241,0.35,0
19,0,0,197,30,77,0,101,0,0.082,14.961,0.148,0.024,0.061,0
22,0,0,1600,6811953,208,1,8277,1,2.047,84.057,0.333,7.43,0.05,0
22,0,0,1032,4156903,217,1,1794,1,0.431,82.061,0.222,6.908,0.051,0
6,1,0,105,3,0,0,281,0,0.194,0.0,0.07,0.002,0.0,0
22,1,0,44,832,1006,1,12251,0,4.187,46.502,0.015,0.25,0.296,0
19,1,0,510,32,168,0,4006,0,1.892,17.937,0.216,0.015,0.076,0
7,1,0,159,4,0,0,35,0,0.012,0.0,0.053,0.001,0.0,1
17,0,0,4201,428833,276,1,19216,1,8.003,72.937,1.011,5.191,0.109,0
21,0,0,118479,1864,1097,0,26860,0,6.354,52.726,3.368,0.365,0.231,0
18,0,0,577,65695,175,0,22459,0,5.13,57.355,0.124,2.773,0.039,0
4,0,0,2285,22,51,0,3372,0,0.956,12.389,0.499,0.006,0.014,1
17,0,0,2176,11,0,0,4437,0,1.383,0.0,0.518,0.003,0.0,1
4,0,0,70690,233,882,0,7837,0,3.177,37.005,3.39,0.09,0.306,0
14,0,0,708,12,107,1,856,0,0.656,12.009,0.433,0.009,0.079,1
22,0,0,101674,8158,4055,1,232591,0,107.831,74.829,3.874,1.565,1.058,1
14,0,0,1470,200,0,1,5513,0,1.672,0.0,0.369,0.059,0.0,0
8,1,0,16,2,0,0,136,0,0.11,0.0,0.013,0.002,0.0,1
22,1,0,1231,17,0,1,1722,0,0.534,0.0,0.323,0.005,0.0,1
15,1,0,160,25,94,0,18,0,0.009,14.837,0.074,0.012,0.044,0
15,1,0,1092,20,94,0,1587,0,0.765,13.864,0.423,0.01,0.044,1
20,1,0,1196,122,0,1,1392,0,0.359,0.0,0.269,0.031,0.0,0
9,1,0,27,1047393,12,0,736,0,0.261,35.555,0.01,5.921,0.004,0
22,0,0,188,2382,1880,0,361,0,0.098,58.628,0.05,0.497,0.411,0
23,0,0,73088,708,1855,1,17817,0,4.085,49.401,2.877,0.15,0.354,0
2,1,0,22,15,75,0,367,0,0.111,12.007,0.007,0.005,0.022,0
16,1,1,1,5,1,0,2,0,0.001,1.242,0.001,0.003,0.001,0
19,0,0,4166,424387,470482,0,55381,0,14.792,169.256,0.748,4.739,4.842,1
19,0,0,166,3774588,0,0,570,1,0.146,0.0,0.042,6.875,0.0,0
12,1,0,162,9,0,1,37,0,0.016,0.0,0.068,0.004,0.0,1
19,0,0,1856,914016,1425,0,2072,1,0.621,99.684,0.442,5.616,0.356,0
11,1,0,1388,25,0,1,2732,0,0.617,0.0,0.273,0.006,0.0,0
14,0,0,495,183,334,0,529,0,0.445,30.32,0.348,0.143,0.247,0
16,1,0,414,2,0,0,850,0,0.786,0.0,0.324,0.002,0.0,0
2,1,0,14774,90,597,0,5391,0,4.163,28.841,2.518,0.067,0.379,0
15,0,0,9208,1724215,252,1,4158,1,1.193,79.461,1.293,6.206,0.07,0
14,0,0,53,975,1292,1,3384,0,1.008,49.318,0.016,0.255,0.326,1
3,0,0,69,722720,703,1,31928,0,8.108,88.456,0.017,5.218,0.164,0
7,1,0,1152,5,0,0,1782,0,0.552,0.0,0.305,0.002,0.0,1
3,1,0,2,42099,0,0,2793,0,1.772,0.0,0.001,3.322,0.0,1
14,0,0,14124,2792,4056,1,16220,0,4.018,65.924,1.504,0.526,0.695,0
10,0,0,1395,1240,646,1,54,0,0.013,46.107,0.289,0.261,0.144,1
9,0,0,352,242,185,0,11871,0,3.292,28.705,0.093,0.065,0.05,0
18,1,0,23,27,0,0,185,0,0.146,0.0,0.018,0.021,0.0,1
0,0,0,5768,295,197,1,7188,0,2.06,30.092,0.976,0.081,0.055,0
12,1,0,5411,322,243,1,3564,0,3.214,31.761,1.771,0.255,0.198,0
3,1,0,3817,25,250,0,384,0,0.218,18.002,1.154,0.014,0.133,0
13,0,0,14812,106956,83,0,37427,0,10.493,51.31,1.639,3.433,0.023,0
17,1,0,0,1020,2,0,24199,0,12.968,7.612,0.0,0.436,0.001,1
17,0,0,1634,2334,2635,0,6740,0,1.361,61.092,0.285,0.386,0.427,0
16,0,0,6585,1093901,1822,1,23150,1,6.216,104.404,1.018,5.686,0.398,0
21,0,0,8150,583,909,1,15159,0,5.051,43.401,1.313,0.178,0.265,1
11,0,0,34250,2176213,798,1,10427,1,3.028,97.531,2.393,6.451,0.208,0
10,0,0,3080,576,421,0,29153,0,12.327,38.433,0.834,0.218,0.164,1
23,0,0,12225,2945679,467,0,12541,1,2.592,91.587,1.26,6.413,0.092,0
9,0,0,2327,43,154,0,3399,0,0.82,19.085,0.446,0.01,0.036,1
17,1,0,6805,522,607,1,7283,0,2.126,40.125,1.094,0.142,0.163,0
19,0,0,1233,2,23,0,1747,0,0.69,3.491,0.397,0.001,0.009,1
19,0,0,4,1858,2065,0,5303,0,1.535,57.462,0.001,0.43,0.469,1
3,0,0,4,26,7,0,790,0,0.775,6.854,0.004,0.025,0.007,1
22,0,0,18576,8292,5503,1,20293,1,5.668,77.719,1.823,1.199,0.931,0
20,1,0,669,103244,113616,0,19217,0,7.98,134.389,0.245,3.781,3.875,0
18,0,0,3579,194,0,0,5267,0,2.254,0.0,0.929,0.08,0.0,1
21,0,0,1811,211,0,0,2555,0,0.659,0.0,0.383,0.053,0.0,1
14,0,0,1248,605896,15,1,33147,1,7.958,36.916,0.262,4.987,0.004,0
4,0,0,42906,36438,993,1,98012,1,23.64,72.492,2.429,2.281,0.215,0
21,1,0,23,127,128,0,89,0,0.079,23.58,0.02,0.107,0.108,0
0,0,0,476,354260,85,1,26689,0,6.121,56.917,0.104,4.41,0.019,0
7,0,0,1393,133070,708,1,3333,1,0.818,77.445,0.294,3.516,0.16,0
13,1,0,217,197,903,0,241,0,0.254,35.996,0.206,0.189,0.67,1
4,0,0,15133,731,311,0,39003,0,12.188,37.88,1.746,0.206,0.093,0
1,1,0,336,100,0,1,1122,0,0.497,0.0,0.139,0.043,0.0,0
22,1,0,1127,3,18,0,1746,0,0.62,4.082,0.336,0.001,0.006,1
16,1,1,80,1,842,0,100,0,0.094,4.67,0.073,0.001,0.583,1
0,0,0,124459,926,48,1,55653,0,22.586,26.589,3.942,0.319,0.019,0
21,1,0,132,9,0,0,109,0,0.04,0.0,0.048,0.003,0.0,1
18,0,0,809,97,93,0,90,0,0.041,20.831,0.311,0.043,0.041,0
7,1,0,0,27,24,0,2129,0,0.807,10.726,0.0,0.01,0.009,0
18,0,0,1591,6,10,0,2869,0,1.236,4.666,0.522,0.003,0.004,0
20,0,0,54154,137,307,1,18457,0,4.425,28.234,2.638,0.032,0.071,0
8,0,0,14,1387504,51,0,3962,1,0.948,55.883,0.003,5.808,0.012,0
0,0,0,958,1920015,224,0,2654,1,0.785,78.359,0.249,6.343,0.064,0
5,0,0,62059,3149,2295,1,200293,0,145.562,62.338,3.831,1.19,0.981,0
6,0,0,1003,469,724,1,4617,1,1.12,40.523,0.218,0.108,0.162,0
1,0,0,181,344,255,0,3984,0,1.428,32.403,0.063,0.116,0.087,0
4,1,0,41701,901,811,1,27526,0,13.101,45.588,3.037,0.357,0.326,0
0,0,0,7935,4139,1222,1,1394,1,0.336,59.207,1.069,0.692,0.258,0
0,1,0,11,7,968,0,30,0,0.012,14.299,0.005,0.003,0.338,1
1,1,0,6583,47,98,1,1757,0,0.814,17.789,1.399,0.022,0.044,0
21,0,0,1848,456,568,1,4742,0,1.142,38.854,0.368,0.104,0.128,0
2,0,0,14806,381,801,0,5916,0,1.488,39.758,1.552,0.091,0.183,1
15,0,0,231,130,128,1,7750,0,2.287,23.693,0.066,0.038,0.037,0
20,0,0,596,89,179,1,3433,0,1.305,23.367,0.204,0.033,0.066,0
14,0,0,2219,289,0,1,3293,0,0.97,0.0,0.503,0.082,0.0,1
6,1,0,0,19,20,0,11600,0,5.943,9.121,0.0,0.01,0.01,0
12,1,0,114174,402,955,0,51204,0,38.674,41.169,4.469,0.265,0.543,1
3,1,0,346,8,30,0,347,0,0.238,7.545,0.213,0.005,0.02,1
15,1,1,18,0,0,0,856,0,0.278,0.0,0.006,0.0,0.0,0
4,0,0,61740,1543,960,1,91977,0,24.772,50.426,2.869,0.348,0.23,0
17,1,0,287,25,0,0,78,0,0.02,0.0,0.072,0.006,0.0,1
3,0,0,5025,827797,1472,1,8158,1,2.014,99.406,0.807,5.325,0.31,0
2,1,0,165,0,0,0,310,0,0.226,0.0,0.113,0.0,0.0,0
23,1,0,2260,17,13,0,3011,0,0.941,7.628,0.534,0.005,0.004,1
20,0,0,24,48,66,0,2285,0,0.557,16.364,0.006,0.012,0.016,0
10,0,0,10355,187729,518,1,221169,1,49.835,75.915,1.204,3.768,0.11,0
11,1,0,14127,115,248,0,11324,0,8.302,26.228,2.43,0.081,0.167,1
17,0,0,663,138,0,1,5428,0,1.433,0.0,0.161,0.036,0.0,0
1,0,0,43397,2476,1004,0,264378,0,63.294,54.022,2.433,0.465,0.215,0
18,0,0,25802,1959,715,1,5589,0,6.322,49.833,3.407,1.168,0.593,0
19,0,0,15121,548,1233,1,17010,0,6.937,44.901,1.969,0.202,0.407,0
3,1,0,40,76,2,0,603,0,0.549,4.772,0.036,0.067,0.002,1
17,0,0,2078,6150,1758,1,23329,0,5.863,65.193,0.42,0.934,0.366,0
1,0,0,6596,290,1705,0,5345,0,1.875,42.22,1.198,0.097,0.469,0
2,0,0,25416,2761,2920,1,16179,0,3.829,63.229,1.948,0.503,0.525,0
13,1,0,108,1,0,0,209,0,0.174,0.0,0.086,0.001,0.0,1
23,1,0,2772,262,300,1,3503,0,1.43,31.801,0.757,0.102,0.116,0
16,0,0,23,5,0,0,267,0,0.067,0.0,0.006,0.001,0.0,0
12,1,0,25,176,533,0,16,0,0.013,32.508,0.02,0.133,0.359,1
14,1,0,1650,75,164,1,2511,0,1.319,22.112,0.624,0.039,0.083,0
17,0,0,3600,514539,641,1,22385,1,5.514,85.016,0.635,4.85,0.147,0
15,1,0,625,35,802,1,1022,0,0.315,23.968,0.176,0.011,0.221,0
11,1,0,166,7,0,0,56,0,0.019,0.0,0.055,0.002,0.0,1
8,0,0,12005,264,166,1,62038,0,19.713,28.557,1.572,0.081,0.051,0
11,1,0,11351,355171,4975,1,39638,1,9.368,108.791,1.304,4.442,0.777,0
22,0,0,2080,82,150,0,2876,0,0.823,22.171,0.467,0.023,0.042,1
14,0,0,36818,270,170,1,22431,0,9.096,28.804,2.768,0.104,0.067,0
18,0,0,51305,144,180,0,89249,0,21.275,25.872,2.582,0.034,0.042,0
12,1,1,14,2,23,0,3,0,0.002,3.491,0.01,0.001,0.016,0
17,1,0,9,28,0,0,144,0,0.041,0.0,0.003,0.008,0.0,0
11,1,0,11,0,55,0,161,0,0.112,0.0,0.008,0.0,0.037,1
4,0,0,231,5092571,21,1,1848,1,0.505,47.736,0.061,7.239,0.006,0
5,0,0,102913,101106,35051,1,141956,1,36.568,120.593,3.315,3.297,2.305,1
17,1,0,11,40,0,1,2671,0,0.843,0.0,0.003,0.013,0.0,0
14,0,0,98,195,1559,0,1401,0,0.401,38.807,0.028,0.054,0.369,0
1,1,0,2356,195,483,1,850,0,0.276,32.63,0.568,0.061,0.146,0
4,1,0,23522,896,519,1,4267,0,1.667,42.52,2.322,0.3,0.185,0
0,0,0,3501,162,227,1,1884,0,0.603,27.656,0.751,0.051,0.07,0
4,0,0,827,13,445,0,1069,0,0.256,16.099,0.181,0.003,0.101,0
17,0,0,3100,547,740,1,5765,0,1.92,41.672,0.709,0.167,0.22,0
19,0,0,636,659758,630,1,21699,1,5.495,86.392,0.149,5.124,0.148,0
19,0,0,39,77767,256,1,9445,0,2.511,62.491,0.01,3.076,0.066,0
1,0,0,943,1097,1090,0,2167,0,1.046,48.973,0.375,0.425,0.423,1
1,0,0,16990,279,596,1,1376,0,0.42,36.017,1.823,0.082,0.167,0
18,1,0,77,5072694,95,1,1342,1,0.452,70.471,0.026,7.444,0.031,0
5,0,0,56,6047817,2,0,1027,1,0.269,17.155,0.015,7.369,0.001,0
9,1,0,117,0,0,0,234,0,0.162,0.0,0.078,0.0,0.0,0
21,1,0,679,18756,298,1,2048,0,0.619,56.089,0.187,1.897,0.086,0
19,1,0,6384,1550,106,0,7515,1,2.335,34.33,1.093,0.393,0.032,0
2,1,0,0,1415,2019,0,55409,0,23.03,55.221,0.0,0.463,0.609,1
13,0,0,1976,419,584,1,10850,0,2.62,38.486,0.39,0.096,0.132,0
4,0,0,747,14405326,769,1,7313,1,1.782,109.553,0.167,8.164,0.172,0
22,1,0,992,2,8,0,1441,0,0.562,2.414,0.327,0.001,0.003,1
1,1,0,15448,306,720,0,883,0,1.059,37.686,2.972,0.313,0.622,0
14,0,0,5334,2310,598,1,16749,0,3.391,49.534,0.732,0.384,0.114,0
21,0,0,13816,71309,13532,0,1554,0,0.345,106.305,1.402,2.822,1.387,1
22,1,0,706,16,35,0,89,0,0.031,10.153,0.221,0.006,0.012,0
15,1,0,2550,136,732,0,3677,0,0.939,32.458,0.502,0.034,0.171,1
15,0,0,15254,8273,202,0,14060,0,4.051,47.93,1.685,1.219,0.057,0
8,0,0,199,14,0,0,49,0,0.022,0.0,0.087,0.006,0.0,1
9,1,0,1678,7,0,0,6131,0,3.501,0.0,0.672,0.004,0.0,1
21,0,0,14196,298321,626,1,21606,1,5.298,81.194,1.5,4.306,0.143,0
4,0,0,2317,74,353,0,3175,0,1.081,25.341,0.581,0.025,0.113,1
18,0,0,23884,108,888,1,5071,0,1.233,31.855,1.918,0.026,0.195,0
23,0,0,2163,163,333,1,4598,0,1.095,29.636,0.415,0.038,0.076,1
6,1,0,22576,710,667,1,12366,0,3.704,42.712,2.049,0.193,0.182,0
2,0,0,5758,4389,4087,0,64017,0,21.375,69.745,1.072,0.902,0.861,0
9,0,0,168,612,565,1,16164,0,14.241,40.683,0.138,0.431,0.404,1
18,1,0,400,84,94,0,1255,0,0.551,20.231,0.162,0.036,0.04,0
6,1,0,92752,1143,877,1,61625,0,23.638,47.73,3.599,0.364,0.29,0
16,0,0,176,95,712,0,93,0,0.124,29.985,0.211,0.119,0.668,0
6,0,0,50047,17181,231,1,8621,1,3.448,53.115,3.045,2.063,0.088,0
22,0,0,24843,530,327,1,211604,0,54.216,36.35,1.997,0.127,0.08,0
8,1,0,507,334,75,0,46,0,0.029,25.179,0.274,0.189,0.046,0
22,0,0,17179,320263,508,1,16394,1,3.988,79.008,1.645,4.368,0.117,0
21,0,0,60,1310,317,1,1621,0,0.428,41.363,0.016,0.297,0.08,0
19,0,0,1033,543,316,1,61075,0,18.022,36.275,0.266,0.149,0.089,1
18,0,0,4740,363,2213,0,23718,0,5.71,45.423,0.761,0.084,0.427,1
2,1,0,28258,416,427,1,29705,0,8.985,36.555,2.256,0.119,0.121,0
10,0,0,9,3971981,48,0,157,1,0.058,59.135,0.003,7.289,0.018,0
20,1,0,24371,313,349,1,7336,0,2.149,33.68,2.097,0.088,0.097,1
17,0,0,1332,94,419,0,1937,0,0.506,27.507,0.299,0.024,0.104,1
2,0,0,5349,493,602,1,6365,0,1.537,39.708,0.829,0.113,0.136,0
19,0,0,333,87,692,0,435,0,0.154,29.286,0.111,0.03,0.219,1
12,1,0,0,676826,4,0,203,1,0.069,21.607,0.0,5.443,0.001,0
5,1,0,311,6,0,0,449,0,0.146,0.0,0.096,0.002,0.0,1
18,1,0,1458,61,835,0,394,0,0.119,27.77,0.366,0.018,0.226,1
14,1,0,19220,2102,1322,1,72963,0,24.176,54.994,1.997,0.529,0.363,0
6,0,0,36421,162,256,1,2140,0,0.757,28.266,2.631,0.056,0.087,0
8,0,0,50,9,0,0,38,0,0.018,0.0,0.024,0.004,0.0,1
16,1,0,1597,62,143,1,7225,0,2.75,20.591,0.475,0.023,0.053,0
20,0,0,122,3098061,4200,1,82,1,0.02,124.698,0.03,6.636,0.709,0
5,0,0,516,43,506,1,428,0,0.121,23.57,0.136,0.012,0.134,0
14,0,0,164,256055,206,0,1869,1,0.439,66.409,0.038,4.112,0.047,0
18,0,0,23,6,0,0,103,0,0.03,0.0,0.007,0.002,0.0,0
16,0,0,4558,3348989,489,0,12741,1,3.086,93.066,0.744,6.7,0.112,0
12,0,0,96,1338397,304,0,1261,1,0.375,80.696,0.028,5.989,0.087,0
17,0,0,323,149453,373,0,14383,0,3.591,70.586,0.078,3.646,0.089,0
6,0,0,11933,1136,1649,1,24999,0,6.135,52.128,1.368,0.246,0.34,0
12,1,0,1477,8,89,0,463,0,0.705,9.887,1.178,0.012,0.127,0
2,0,0,2283,247,0,0,3369,0,1.041,0.0,0.534,0.074,0.0,1
12,1,0,9,1690952,82,1,22057,1,9.507,63.37,0.004,6.593,0.035,0
17,0,0,23,4329945,89,1,2650,1,0.734,68.762,0.006,7.09,0.024,0
7,0,0,1055,78,974,1,8557,0,2.308,30.072,0.25,0.021,0.233,0
0,1,0,4,2,0,0,38,0,0.017,0.0,0.002,0.001,0.0,1
15,1,0,0,6756,1,0,6753,0,3.975,6.112,0.0,1.605,0.001,1
8,1,0,5392,57,900,1,2873,0,1.134,27.625,1.141,0.022,0.304,0
6,1,0,1667,124,1670,1,2337,0,0.839,35.832,0.469,0.044,0.47,1
15,0,0,2,57,1,0,440,0,0.175,2.814,0.001,0.022,0.0,0
